FileName,ground_truth_idx,predicted_idx_1,sim_1,predicted_idx_2,sim_2,predicted_idx_3,sim_3,predicted_idx_4,sim_4,predicted_idx_5,sim_5
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4573894_1.3.12.2.1107.5.4.5.147598.30000017010612450864600001647.dcm.avi,219,109,0.0493,248,0.0492,100,0.0488,205,0.0486,87,0.0484
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5776740_1.2.392.200036.9116.1041.20210501162659409.2.25.dcm.avi,220,40,0.0541,96,0.0540,141,0.0535,259,0.0533,145,0.0533
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6084555_1.3.12.2.1107.5.4.5.135214.30000022040411342116400000384.dcm.avi,221,273,0.0068,194,0.0063,183,0.0062,204,0.0060,85,0.0055
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6597511_1.3.46.670589.29.1877192777354251333967981319585772.dcm.avi,222,13,0.0436,182,0.0435,83,0.0427,137,0.0425,303,0.0418
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4957864_1.3.12.2.1107.5.4.5.135214.30000018062811435895700001633.dcm.avi,223,194,0.0395,273,0.0392,17,0.0392,248,0.0392,145,0.0388
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4605705_1.3.46.670589.28.3711508510107.20170220132547793993.2.2.dcm.avi,224,15,0.0565,250,0.0555,183,0.0554,303,0.0554,122,0.0553
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4767513_1.2.392.200036.9116.4303.20171013140807594.2.420.dcm.avi,225,56,0.0388,47,0.0381,178,0.0377,94,0.0376,217,0.0374
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6244698_1.3.46.670589.29.1877192777354251330809844881212912.dcm.avi,226,137,0.0299,83,0.0299,173,0.0297,179,0.0296,285,0.0295
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5197548_1.2.392.200036.9116.1529.20190513144638416.3.119.dcm.avi,227,220,0.0377,194,0.0375,273,0.0364,205,0.0358,163,0.0357
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5309072_1.3.46.670589.28.265405998058.20191006225050192567.2.2.dcm.avi,228,204,0.0482,255,0.0481,36,0.0478,94,0.0478,285,0.0478
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4989776_1.2.392.200036.9116.9035.20180817152506371.9.79.dcm.avi,229,300,0.0110,227,0.0109,192,0.0104,255,0.0103,36,0.0103
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5952456_1.3.46.670589.29.1877192777354251328172759584767052.dcm.avi,230,112,0.0510,188,0.0508,303,0.0508,40,0.0505,63,0.0505
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6412231_1.3.12.2.1107.5.4.5.147598.30000023030609264385500000109.dcm.avi,231,153,0.0297,95,0.0295,15,0.0294,289,0.0294,40,0.0294
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6178362_1.2.392.200036.9116.3840.20220704164545204.3.172.dcm.avi,232,255,0.0424,204,0.0420,36,0.0419,303,0.0419,47,0.0418
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6281535_1.3.12.2.1107.5.4.5.135214.30000022102610531654600000355.dcm.avi,233,248,0.0248,273,0.0245,17,0.0244,225,0.0243,183,0.0242
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5733618_1.3.12.2.1107.5.4.5.135214.30000021031012002511900003535.dcm.avi,234,145,0.0550,248,0.0535,129,0.0535,17,0.0534,90,0.0534
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5143517_1.3.46.670589.28.265405998058.20190305131444890977.2.2.dcm.avi,235,248,0.0380,17,0.0375,100,0.0375,87,0.0374,273,0.0371
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4609742_1.3.46.670589.28.265405998058.20170224195035384248.2.2.dcm.avi,236,40,0.0634,23,0.0632,169,0.0630,279,0.0622,0,0.0617
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5212722_1.3.46.670589.28.265405998058.20190531164241415544.2.2.dcm.avi,237,214,0.0593,156,0.0592,303,0.0592,72,0.0592,255,0.0592
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5729231_1.2.392.200036.9116.4333.20210309160816309.1.88.dcm.avi,238,248,0.0361,40,0.0358,87,0.0354,23,0.0353,8,0.0350
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5282317_1.3.46.670589.28.265405998058.20190903182651859529.2.2.dcm.avi,239,47,0.0353,56,0.0350,40,0.0348,13,0.0348,172,0.0346
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/1.3.12.2.1107.5.4.5.135214.30000019061120163326500000014_1.3.12.2.1107.5.4.5.135214.30000019061120163137500000528.dcm.avi,240,183,0.0432,61,0.0428,288,0.0426,122,0.0425,204,0.0424
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6363423_1.3.46.670589.29.1877192777354251331840564203898422.dcm.avi,241,47,0.0338,141,0.0331,56,0.0329,122,0.0325,40,0.0324
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4745570_1.3.46.670589.28.265405998058.20170913175918277288.2.2.dcm.avi,242,255,0.0346,94,0.0339,281,0.0339,72,0.0337,120,0.0334
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6367175_1.2.392.200036.9116.4623.20230119185511916.2.166.dcm.avi,243,56,0.0278,47,0.0278,122,0.0277,98,0.0273,45,0.0273
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6058501_1.3.12.2.1107.5.4.5.135214.30000022031111012127200001071.dcm.avi,244,13,0.0294,227,0.0288,204,0.0285,56,0.0284,118,0.0283
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5640657_1.3.12.2.1107.5.4.5.147598.30000020111116034626600004601.dcm.avi,245,145,0.0625,13,0.0624,194,0.0617,182,0.0617,248,0.0613
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6568967_1.3.46.670589.29.1877192777354251333624366746586942.dcm.avi,246,120,0.0205,11,0.0205,58,0.0203,83,0.0201,184,0.0199
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5798102_1.3.12.2.1107.5.4.5.135214.30000021052405101304100000526.dcm.avi,247,145,0.0488,13,0.0486,227,0.0484,90,0.0477,137,0.0476
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4844409_1.2.392.200036.9116.4836.20180130220631447.2.346.dcm.avi,248,188,0.0373,56,0.0369,300,0.0369,47,0.0369,111,0.0368
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5297421_1.3.46.670589.28.265405998058.20190922234422059430.2.2.dcm.avi,249,179,0.0452,94,0.0452,250,0.0451,156,0.0451,279,0.0450
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4806060_1.3.46.670589.28.265405998058.20171204225041886465.2.2.dcm.avi,250,248,0.0382,284,0.0381,166,0.0380,255,0.0380,18,0.0379
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6013877_1.3.12.2.1107.5.4.5.135214.30000022012511230076500000105.dcm.avi,251,248,0.0391,17,0.0385,116,0.0383,273,0.0379,100,0.0378
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4904186_1.2.392.200036.9116.7359.20180419203107148.2.326.dcm.avi,252,256,0.0291,204,0.0288,83,0.0288,168,0.0287,303,0.0287
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5204822_1.3.46.670589.28.265405998058.20190522121638641836.2.2.dcm.avi,253,281,0.0422,47,0.0421,179,0.0421,255,0.0420,184,0.0419
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5214232_1.2.392.200036.9116.1041.20190603164727303.2.65.dcm.avi,254,23,0.0555,40,0.0549,162,0.0541,141,0.0540,29,0.0538
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5649115_1.2.392.200036.9116.3800.20201130174440749.3.939.dcm.avi,255,248,0.0285,8,0.0271,145,0.0271,87,0.0270,40,0.0269
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5931471_1.3.46.670589.29.1877192777354251327992099519881932.dcm.avi,256,47,0.0228,56,0.0227,204,0.0222,182,0.0221,98,0.0221
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6455292_1.3.46.670589.29.1877192777354251332623170926633112.dcm.avi,257,100,0.0447,17,0.0445,248,0.0443,116,0.0442,104,0.0440
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5805417_1.3.12.2.1107.5.4.5.135214.30000021060210511473100000592.dcm.avi,258,273,0.0326,17,0.0325,194,0.0323,159,0.0321,242,0.0319
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5129228_1.2.392.200036.9116.4382.20190214180209167.2.52.dcm.avi,259,23,0.0427,169,0.0423,40,0.0423,62,0.0417,15,0.0416
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6192339_1.3.46.670589.29.1877192777354251330271506705664712.dcm.avi,260,255,0.0388,13,0.0387,36,0.0384,204,0.0382,72,0.0379
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6334224_1.3.12.2.1107.5.4.5.135214.30000022121511545634400000170.dcm.avi,261,194,0.0453,273,0.0449,17,0.0444,87,0.0440,248,0.0438
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6112437_1.2.392.200036.9116.1588.20220502184707004.1.300.dcm.avi,262,13,0.0409,6,0.0400,169,0.0398,137,0.0398,56,0.0397
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4571951_1.3.46.670589.28.265405998058.20170105160553477312.2.2.dcm.avi,263,194,0.0421,220,0.0418,248,0.0415,205,0.0415,119,0.0412
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4957204_1.3.46.670589.28.265405998058.20180628193649778656.2.2.dcm.avi,264,47,0.0552,137,0.0551,281,0.0550,184,0.0550,173,0.0549
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5862337_1.2.392.200036.9116.7868.20210809233710664.4.100.dcm.avi,265,156,0.0395,36,0.0393,303,0.0392,47,0.0392,135,0.0391
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5782726_1.3.12.2.1107.5.4.5.147598.30000021050710403500200000720.dcm.avi,266,47,0.0469,204,0.0468,227,0.0465,56,0.0464,94,0.0462
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6053293_1.2.392.200036.9116.7900.20220307194630469.1.375.dcm.avi,267,40,0.0394,141,0.0390,23,0.0388,172,0.0387,179,0.0386
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5950817_1.2.392.200036.9116.6604.20211117155254916.3.44.dcm.avi,268,13,0.0425,145,0.0424,23,0.0422,15,0.0417,40,0.0416
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5627189_1.3.12.2.1107.5.4.5.135214.30000020103113522612500001479.dcm.avi,269,100,0.0196,87,0.0195,82,0.0187,129,0.0187,104,0.0184
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5512986_1.2.392.200036.9116.2202.20200618133333607.3.803.dcm.avi,270,248,0.0361,17,0.0347,116,0.0347,100,0.0339,129,0.0339
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5541264_1.3.12.2.1107.5.4.5.135214.30000020070615364583500007005.dcm.avi,271,40,0.0412,248,0.0408,100,0.0407,129,0.0407,15,0.0404
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5000180_1.3.46.670589.28.265405998058.20180904195042760711.2.2.dcm.avi,272,145,0.0092,205,0.0085,194,0.0082,220,0.0081,248,0.0078
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6063792_1.2.392.200036.9116.3942.20220317141823476.3.36.dcm.avi,273,172,0.0277,47,0.0276,277,0.0275,216,0.0275,145,0.0275
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6383815_1.3.46.670589.29.1877192777354251331993027157435002.dcm.avi,274,281,0.0471,47,0.0468,56,0.0464,94,0.0462,300,0.0460
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4895622_1.3.12.2.1107.5.4.5.135214.30000018041010575242000000032.dcm.avi,275,273,0.0337,194,0.0336,145,0.0328,248,0.0328,17,0.0327
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6611219_1.3.46.670589.29.1877192777354251334099963680444942.dcm.avi,276,156,0.0314,303,0.0312,255,0.0312,13,0.0309,214,0.0309
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4999668_1.3.12.2.1107.5.4.5.135214.30000018090404044145400000396.dcm.avi,277,166,0.0429,33,0.0426,172,0.0425,211,0.0425,82,0.0424
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6147268_1.3.46.670589.29.1877192777354251329876315502179852.dcm.avi,278,40,0.0611,169,0.0606,122,0.0605,15,0.0604,139,0.0604
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5620024_1.3.12.2.1107.5.4.5.140409.30000020102711543006200000201.dcm.avi,279,17,0.0580,273,0.0573,248,0.0571,129,0.0571,104,0.0570
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4623964_1.3.46.670589.28.3711508510107.20170316144927162492.2.2.dcm.avi,280,194,0.0247,145,0.0245,248,0.0243,273,0.0243,17,0.0242
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4647424_1.3.46.670589.28.265405998058.20170419164003886200.2.2.dcm.avi,281,166,0.0258,61,0.0258,100,0.0257,200,0.0256,288,0.0256
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6441760_1.3.12.2.1107.5.4.5.135214.30000023040311303103100000291.dcm.avi,282,194,0.0372,273,0.0369,248,0.0366,17,0.0361,100,0.0356
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6420248_1.3.12.2.1107.5.4.5.147598.30000023031411053235900000632.dcm.avi,283,17,0.0309,273,0.0303,104,0.0300,100,0.0298,166,0.0297
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5453619_1.2.392.200036.9116.1041.20200406201702820.2.193.dcm.avi,284,47,0.0421,172,0.0419,95,0.0419,277,0.0419,216,0.0419
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5559671_1.2.392.200036.9116.3995.20200813140428118.2.35.dcm.avi,285,47,0.0382,204,0.0376,56,0.0376,173,0.0375,94,0.0375
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6038233_1.2.392.200036.9116.1588.20220218204415847.1.300.dcm.avi,286,112,0.0383,184,0.0369,139,0.0368,182,0.0366,173,0.0366
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4822298_1.3.12.2.1107.5.4.5.135214.30000017122712420636500000444.dcm.avi,287,183,0.0324,273,0.0316,159,0.0316,13,0.0315,17,0.0312
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4853523_1.3.12.2.1107.5.4.5.135214.30000018020508331917400002943.dcm.avi,288,145,0.0350,87,0.0342,100,0.0342,90,0.0340,104,0.0339
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5789721_1.2.392.200036.9116.1467.20210515212447767.4.4.dcm.avi,289,23,0.0523,40,0.0521,182,0.0520,279,0.0517,169,0.0516
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5782726_1.3.12.2.1107.5.4.5.147598.30000021050710403500200000517.dcm.avi,290,145,0.0238,248,0.0231,109,0.0226,8,0.0224,205,0.0222
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5963091_1.3.46.670589.29.1877192777354251328269596394221772.dcm.avi,291,40,0.0457,21,0.0453,259,0.0445,15,0.0445,23,0.0444
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5164220_1.3.12.2.1107.5.4.5.135214.30000019033009073379800000799.dcm.avi,292,145,0.0379,248,0.0372,17,0.0362,205,0.0361,116,0.0360
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5834856_1.2.392.200036.9116.4382.20210707131151859.2.52.dcm.avi,293,248,0.0401,100,0.0395,104,0.0394,17,0.0391,15,0.0389
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4818889_1.2.392.200036.9116.6869.20171221135720554.2.1135.dcm.avi,294,145,0.0390,183,0.0384,182,0.0384,196,0.0381,13,0.0381
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5510939_1.3.46.670589.28.3711508510107.20200616153357537209.2.2.dcm.avi,295,23,0.0184,169,0.0184,40,0.0184,279,0.0174,120,0.0173
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6397380_1.3.12.2.1107.5.4.5.135214.30000023021710564422100000346.dcm.avi,296,248,0.0347,17,0.0345,100,0.0340,109,0.0337,194,0.0336
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4982140_1.2.392.200036.9116.5101.20180806141653725.5.156.dcm.avi,297,13,0.0300,145,0.0295,182,0.0293,141,0.0291,15,0.0289
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4692528_1.3.46.670589.28.3711508510107.20170621141910330166.2.2.dcm.avi,298,220,0.0307,205,0.0296,194,0.0294,109,0.0287,276,0.0282
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5016600_1.2.392.200036.9116.9451.20180925183238583.2.408.dcm.avi,299,248,0.0384,259,0.0373,40,0.0369,21,0.0368,23,0.0368
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4594826_1.3.12.2.1107.5.4.5.135214.30000017020212414342600000405.dcm.avi,300,194,0.0436,273,0.0434,17,0.0421,248,0.0411,274,0.0410
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5196291_1.3.46.670589.28.265405998058.20190510183255763133.2.2.dcm.avi,301,104,0.0370,100,0.0369,248,0.0364,259,0.0364,87,0.0361
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6053281_1.3.12.2.1107.5.4.5.135214.30000022030711222693700000455.dcm.avi,302,183,0.0372,104,0.0361,178,0.0360,159,0.0357,289,0.0356
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6507838_1.3.46.670589.29.1877192777354251333063599643189662.dcm.avi,303,40,0.0571,23,0.0565,169,0.0562,131,0.0559,11,0.0557
